Date,Open,High,Low,Close,Adj Close,Volume
6/7/2019,112.300003,115.139999,112.080002,114.019997,114.019997,5916400
4/17/2019,107.805,108.860001,107.25,108.809998,108.809998,5353700
10/30/2019,105.290001,106.599998,103.959999,106.5,106.5,4204900
2/19/2019,94.449997,95.300003,94.059998,95.019997,95.019997,8092400
6/16/2016,36.619999,37.040001,36.349998,36.970001,36.970001,6106000
11/9/2017,74.019997,74.199997,72.410004,74.099998,74.099998,8875500
7/16/2015,38.82,39.970001,38.080002,38.630001,38.630001,21348500
12/7/2015,35.709999,35.799999,34.849998,35.16,35.16,4918000
9/20/2017,63.990002,64.870003,63.830002,64.739998,64.739998,11903600
11/18/2020,192.589996,192.949997,189.539993,190.119995,190.119995,8095400
11/22/2019,102.919998,103.230003,100.720001,101.769997,101.769997,6448800
10/12/2016,39.77,39.799999,39.299999,39.529999,39.529999,7039900
10/16/2020,204.440002,207.470001,202.220001,204.449997,204.449997,9662200
11/5/2018,83.330002,84.25,82.25,84.050003,84.050003,4622300
10/1/2015,30.82,31.587,30.75,31.48,31.48,9657000
1/14/2019,89.959999,90.809998,89.550003,90.43,90.43,6084700
8/24/2018,87.949997,90.129997,87.949997,90.099998,90.099998,7403900
1/28/2019,93.300003,93.419998,90.690002,92.300003,92.300003,7361100
11/7/2016,41.52,41.650002,41.060001,41.279999,41.279999,7904900
11/16/2017,75.5,77.940002,75.279999,77.699997,77.699997,12856500
2/15/2018,78.010002,78.300003,76.580002,78.294998,78.294998,9311000
9/19/2017,63.009998,63.924999,62.959999,63.830002,63.830002,7774000
10/11/2018,76.809998,77.785004,74.660004,75.900002,75.900002,21006500
7/14/2020,168.75,172.600006,164.330002,172.300003,172.300003,10624500
8/24/2017,60.220001,60.43,59.110001,60,60,4045300
6/15/2020,152.630005,157.919998,152.220001,157.550003,157.550003,5115000
11/16/2018,86,86.720001,84.830002,85.059998,85.059998,7581000
9/15/2020,190.050003,190.449997,184.179993,186.020004,186.020004,7763400
5/20/2016,37.790001,37.950001,37.490002,37.529999,37.529999,12496600
12/31/2020,232,234.690002,229.690002,234.199997,234.199997,5000900
10/19/2016,39.970001,40.470001,39.84,40.240002,40.240002,6587700
7/23/2020,178.149994,180.75,171.940002,173.860001,173.860001,6999600
1/3/2018,74.300003,76.849998,74.050003,76.75,76.75,9945400
8/14/2015,37.490002,38.18,37.380001,38.139999,38.139999,6271100
3/23/2018,78.5,78.970001,76.349998,76.440002,76.440002,9569100
6/17/2020,162.839996,164.960007,161.660004,163.830002,163.830002,5582600
1/28/2020,115.830002,117.209999,114.714996,116.519997,116.519997,6433000
8/11/2015,38.93,39.279999,38.720001,38.849998,38.849998,8184000
3/1/2019,98.919998,99.449997,98.339996,98.800003,98.800003,5434000
2/13/2020,118.040001,121.099998,117.800003,120.510002,120.510002,6066300
2/1/2017,39.959999,40,39.110001,39.310001,39.310001,8860400
8/30/2019,110.129997,110.970001,108.540001,109.050003,109.050003,3957900
6/29/2020,171.479996,171.479996,165.559998,168.350006,168.350006,5423700
12/8/2017,74.709999,74.709999,72.599998,72.910004,72.910004,8350400
11/9/2015,36.099998,36.740002,35.650002,36.599998,36.599998,11571500
9/26/2018,90.339996,90.93,89.699997,89.849998,89.849998,5936200
5/30/2019,110.639999,111.57,110.089996,111.410004,111.410004,3871800
9/1/2017,61.98,62.23,61.382999,61.459999,61.459999,3440400
2/16/2018,78.199997,78.75,77.529999,78.370003,78.370003,9740300
8/28/2020,205.416,205.416,202.419998,204.479996,204.479996,4580300
4/6/2020,97.800003,102.5,96.260002,101.669998,101.669998,11999000
8/5/2016,37.549999,38.150002,37.549999,38.099998,38.099998,7670400
7/23/2019,119.419998,120.269997,118.695,120.220001,120.220001,5016000
11/11/2016,40.77,40.77,39.799999,40.080002,40.080002,10775700
6/10/2016,36.830002,37.049999,36.619999,36.77,36.77,7741400
11/27/2015,35.52,35.700001,35.060001,35.18,35.18,2549400
5/13/2016,39.540001,39.799999,39.310001,39.48,39.48,5885900
7/9/2020,183.399994,183.990005,179.149994,183.229996,183.229996,6340000
8/2/2018,82.949997,85.589996,82.849998,85.529999,85.529999,8327200
12/27/2019,110.167,110.18,108.900002,109.400002,109.400002,3379600
9/22/2020,186.789993,188.059998,182.184998,187.779999,187.779999,8939300
6/24/2016,35,35.724998,34.610001,35.080002,35.080002,17647200
8/22/2017,59.720001,61,59.439999,60.84,60.84,5835700
4/25/2017,44.490002,45.009998,44.349998,44.709999,44.709999,7827900
7/15/2016,40.02,40.07,38.98,39.09,39.09,8140600
2/8/2017,40.18,40.990002,39.919998,40.880001,40.880001,7399000
7/30/2020,191.809998,198.660004,189.130997,192.509995,192.509995,16803600
9/21/2017,64.669998,64.949997,63.904999,64.629997,64.629997,6727300
4/25/2018,75.389999,75.574997,73.699997,74,74,10940300
4/12/2019,107.029999,108.540001,106.410004,108.480003,108.480003,6997700
2/3/2020,114.300003,117.239998,114.050003,116.510002,116.510002,8234700
7/31/2018,82.510002,83.32,81.300003,82.139999,82.139999,13462200
5/30/2018,81.161003,82.059998,80.900002,81.599998,81.599998,5516200
5/25/2016,38.869999,39.060001,38.509998,38.759998,38.759998,6538900
8/7/2015,39.040001,39.23,38.599998,39.130001,39.130001,8331300
8/12/2019,104.010002,104.379997,102.209999,102.720001,102.720001,7896800
9/12/2016,37.650002,38.84,37.540001,38.77,38.77,8635000
6/28/2017,52.75,54.439999,52.650002,54.389999,54.389999,7934300
5/11/2020,142.960007,145.270004,142.179993,143.960007,143.960007,10273400
1/11/2016,33.02,33.43,32.470001,33.040001,33.040001,8937400
11/17/2016,39.119999,40.055,38.950001,39.880001,39.880001,9758500
8/23/2019,108.93,110.139999,105.510002,106.040001,106.040001,7456400
1/23/2020,117.400002,117.940002,115.800003,117.889999,117.889999,8533900
3/21/2018,80.940002,82.349998,80.510002,81.040001,81.040001,6757200
3/11/2020,106.650002,107.75,101.980003,103.900002,103.900002,10756400
5/7/2018,74.220001,75.120003,74.099998,74.669998,74.669998,7583700
6/11/2020,158.339996,159.5,152.914993,153.039993,153.039993,9041700
12/31/2015,36.299999,36.5,36.050999,36.200001,36.200001,4481900
1/17/2018,80.400002,82.610001,79.959999,82.470001,82.470001,7146900
9/14/2020,186,188.600006,184.380005,186.960007,186.960007,7053100
1/3/2017,40.290001,40.98,40,40.25,40.25,8247400
1/31/2019,89.019997,90.089996,86.620003,88.760002,88.760002,23729900
7/22/2015,39.349998,39.720001,38.099998,38.389999,38.389999,25363900
6/11/2019,116.970001,117.449997,113.294998,114.599998,114.599998,5038900
10/29/2019,106.839996,107.019997,104.695,105,105,5420900
11/14/2019,101.870003,103.849998,101.370003,103.730003,103.730003,4978400
12/29/2015,36.919998,37.450001,36.75,37.080002,37.080002,3436600
3/22/2017,42.595001,43.240002,42.450001,43.189999,43.189999,6513300
9/22/2015,33.939999,34.099998,33.189999,33.349998,33.349998,8538000
4/30/2018,74,75.018997,73.690002,74.610001,74.610001,9444400
10/2/2015,30.82,32.860001,30.75,32.830002,32.830002,7609800
1/2/2018,74.235001,74.5,73.43,73.839996,73.839996,7296500
12/23/2016,39.82,39.869999,39.48,39.580002,39.580002,3378100
9/18/2020,176.699997,178.25,171.630005,176.070007,176.070007,13557200
4/11/2017,42.990002,43.09,42.610001,42.689999,42.689999,4856300
